TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1998,1998,PER,Persons,0,Units,,,3975840,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,3983310,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2216500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,274300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,55.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2092400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,872400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,124100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,1999,1999,PER,Persons,0,Units,,,12200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,3996940,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2226500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,280100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,55.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2128100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,937800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,98400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,15000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,4019290,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2272200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,279400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,56.5,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2187100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,974100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,85100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,9000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,4047940,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2322900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,281400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,57.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2225000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,969900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,97900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2002,2002,PER,Persons,0,Units,,,12500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,4071750,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2356900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,288000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,57.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2226600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,996900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,130200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2003,2003,PER,Persons,0,Units,,,16200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,4089510,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2358600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,276600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,57.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2212100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,1013600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,146500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2004,2004,PER,Persons,0,Units,,,19400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,4104660,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2441300,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,317500,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,59.5,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2264600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,1081300,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,176700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,33700,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,4116650,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,2477500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,316400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,60.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,2312100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,1133200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,165400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2006,2006,PER,Persons,0,Units,,,28200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,4126350,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,2529800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,325100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,61.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,2391400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,1165100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,138400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,22100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,4134550,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,2548700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,337400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,61.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,2424500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,1184500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,124100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,25500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,4135980,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,2573700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,327800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,62.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,2441700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,1174200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,132000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2009,2009,PER,Persons,0,Units,,,23300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,4131710,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,2576000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,320100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,62.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,2452700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,1188000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,123200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2010,2010,PER,Persons,0,Units,,,21100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,4130150,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2625100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,318100,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,63.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2458900,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,1199600,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,97100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,17000,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,4136410,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,2644200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,314000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,63.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,2485700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,1225400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,89800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2012,2012,PER,Persons,0,Units,,,16500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,4103160,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,2709900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,318800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,66,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,2549200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,1302300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,91700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2013,2013,PER,Persons,0,Units,,,15500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,2654500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,317800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,2577900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,1309000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,76600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,F,Females,ALL,All regions,2014,2014,PER,Persons,0,Units,,,15600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1990,1990,PER,Persons,0,Units,,,3721910,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1991,1991,PER,Persons,0,Units,,,3802960,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1992,1992,PER,Persons,0,Units,,,3876170,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1993,1993,PER,Persons,0,Units,,,3925910,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1994,1994,PER,Persons,0,Units,,,3943390,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1995,1995,PER,Persons,0,Units,,,3952170,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1996,1996,PER,Persons,0,Units,,,3967260,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1997,1997,PER,Persons,0,Units,,,3978550,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1998,1998,PER,Persons,0,Units,,,3986730,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,4002300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2865800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,284900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,71.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,2714500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,141600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,151300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,16200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,4021020,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2857200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,295000,,
