TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2007,2007,,,0,Units,,,-1.3,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,9.3,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,10,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2007,2007,,,0,Units,,,8.6,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2007,2007,,,0,Units,,,1.4,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2007,2007,,,0,Units,,,60,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2007,2007,,,0,Units,,,51.2,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2008,2008,,,0,Units,,,4.6,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2008,2008,,,0,Units,,,76.9,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2008,2008,,,0,Units,,,0.6,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2008,2008,,,0,Units,,,108.7,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,10.2,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,9.9,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,10.4,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2008,2008,,,0,Units,,,-0.5,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,9.1,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,9.7,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2008,2008,,,0,Units,,,8.4,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2008,2008,,,0,Units,,,1.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2008,2008,,,0,Units,,,60,,
1,Country,AUT,Austria,CO2_CAPITA,CO2 Emissions Rate (in tonnes per capita),AVG,National average,2008,2008,,,0,Units,,,10.2,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2008,2008,,,0,Units,,,51.5,,
1,Country,AUT,Austria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),AVG,National average,2008,2008,,,0,Units,,,78.7,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2009,2009,,,0,Units,,,4.7,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2009,2009,,,0,Units,,,76.8,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2009,2009,,,0,Units,,,0.5,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2009,2009,,,0,Units,,,111.3,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,8.8,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,8.9,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,8.6,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2009,2009,,,0,Units,,,0.3,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,10,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,10.6,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2009,2009,,,0,Units,,,9.3,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2009,2009,,,0,Units,,,1.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2009,2009,,,0,Units,,,59,,
1,Country,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),AVG,National average,2009,2009,,,0,Units,,,15.555,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2009,2009,,,0,Units,,,52.3,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2010,2010,,,0,Units,,,4.8,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2010,2010,,,0,Units,,,76.5,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2010,2010,,,0,Units,,,0.7,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2010,2010,,,0,Units,,,61.6,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,8.3,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,8.3,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,8.4,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2010,2010,,,0,Units,,,-0.1,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,9.1,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,9.5,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2010,2010,,,0,Units,,,8.8,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2010,2010,,,0,Units,,,0.7,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2010,2010,,,0,Units,,,53.1,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2011,2011,,,0,Units,,,4.8,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2011,2011,,,0,Units,,,76.8,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2011,2011,,,0,Units,,,0.8,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2011,2011,,,0,Units,,,61.5,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,8.5,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,8,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,9,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2011,2011,,,0,Units,,,-1,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,8.7,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,8.9,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2011,2011,,,0,Units,,,8.5,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2011,2011,,,0,Units,,,0.4,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2011,2011,,,0,Units,,,53.8,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2012,2012,,,0,Units,,,4.9,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2012,2012,,,0,Units,,,76.7,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2012,2012,,,0,Units,,,1,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2012,2012,,,0,Units,,,52.7,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,7.8,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,7.6,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,8,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2012,2012,,,0,Units,,,-0.4,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,8.2,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,8.2,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2012,2012,,,0,Units,,,8.2,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2012,2012,,,0,Units,,,0,,
1,Country,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),AVG,National average,2012,2012,,,0,Units,,,16.646,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2012,2012,,,0,Units,,,54.4,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),AVG,National average,2013,2013,,,0,Units,,,0.6,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),AVG,National average,2013,2013,,,0,Units,,,60.6,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,7.5,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,7.1,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,7.9,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2013,2013,,,0,Units,,,-0.8,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,9,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,9.1,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2013,2013,,,0,Units,,,8.9,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2013,2013,,,0,Units,,,0.2,,
1,Country,AUT,Austria,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),AVG,National average,2013,2013,,,0,Units,,,1.744,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2013,2013,,,0,Units,,,54.7,,
1,Country,AUT,Austria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),AVG,National average,2013,2013,,,0,Units,,,74.9,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,7,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,6.5,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,7.6,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2014,2014,,,0,Units,,,-1.1,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,9.4,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,8.8,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2014,2014,,,0,Units,,,10,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2014,2014,,,0,Units,,,-1.2,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1993,1993,,,0,Units,,,2.9,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1993,1993,,,0,Units,,,96.6,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1993,1993,,,0,Units,,,46.3,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1994,1994,,,0,Units,,,3,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1994,1994,,,0,Units,,,97.1,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1994,1994,,,0,Units,,,48.1,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1995,1995,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1995,1995,,,0,Units,,,96.8,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1995,1995,,,0,Units,,,48.8,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1996,1996,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1996,1996,,,0,Units,,,95.7,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1996,1996,,,0,Units,,,49.4,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1997,1997,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1997,1997,,,0,Units,,,93.8,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1997,1997,,,0,Units,,,50,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1998,1998,,,0,Units,,,3.2,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1998,1998,,,0,Units,,,92.9,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1998,1998,,,0,Units,,,50.4,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,1999,1999,,,0,Units,,,3.2,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,1999,1999,,,0,Units,,,91.9,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,1999,1999,,,0,Units,,,50.8,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2000,2000,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2000,2000,,,0,Units,,,91.2,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2000,2000,,,0,Units,,,51.6,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2001,2001,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2001,2001,,,0,Units,,,90.1,,
1,Country,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),AVG,National average,2001,2001,,,0,Units,,,2.019,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2001,2001,,,0,Units,,,53.1,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2002,2002,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2002,2002,,,0,Units,,,88.7,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2002,2002,,,0,Units,,,109,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2002,2002,,,0,Units,,,53.8,,
1,Country,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),AVG,National average,2002,2002,,,0,Units,,,78.2,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2003,2003,,,0,Units,,,3.4,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2003,2003,,,0,Units,,,87.4,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2003,2003,,,0,Units,,,108,,
1,Country,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),AVG,National average,2003,2003,,,0,Units,,,18.49,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2003,2003,,,0,Units,,,54.1,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2004,2004,,,0,Units,,,3.4,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2004,2004,,,0,Units,,,85.8,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2004,2004,,,0,Units,,,45,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2004,2004,,,0,Units,,,54.8,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2005,2005,,,0,Units,,,3.4,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2005,2005,,,0,Units,,,84.7,,
1,Country,DEU,Germany,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,13.5,,
1,Country,DEU,Germany,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,13.7,,
1,Country,DEU,Germany,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,13.3,,
1,Country,DEU,Germany,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2005,2005,,,0,Units,,,0.4,,
1,Country,DEU,Germany,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,15.6,,
1,Country,DEU,Germany,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,16.6,,
1,Country,DEU,Germany,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),AVG,National average,2005,2005,,,0,Units,,,14.7,,
1,Country,DEU,Germany,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),AVG,National average,2005,2005,,,0,Units,,,1.9,,
1,Country,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),AVG,National average,2005,2005,,,0,Units,,,2.087,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),AVG,National average,2005,2005,,,0,Units,,,45,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),AVG,National average,2005,2005,,,0,Units,,,55,,
1,Country,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),AVG,National average,2005,2005,,,0,Units,,,76.5,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),AVG,National average,2006,2006,,,0,Units,,,3.5,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),AVG,National average,2006,2006,,,0,Units,,,83,,
1,Country,DEU,Germany,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,13.7,,
1,Country,DEU,Germany,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,13.4,,
1,Country,DEU,Germany,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,14,,
1,Country,DEU,Germany,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),AVG,National average,2006,2006,,,0,Units,,,-0.6,,
1,Country,DEU,Germany,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),AVG,National average,2006,2006,,,0,Units,,,13.8,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1993,1993,,,0,Units,,,237364,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1993,1993,,,0,Units,,,2.9,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,784289,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1993,1993,,,0,Units,,,96.6,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,37552800,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1993,1993,,,0,Units,,,46.3,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,21491200,,
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,9643990,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,6417670,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1994,1994,,,0,Units,,,244230,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1994,1994,,,0,Units,,,3,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,790851,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1994,1994,,,0,Units,,,97.1,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,39177600,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1994,1994,,,0,Units,,,48.1,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,21977900,,
