REG_ID,Regions,IND,Indicator,MEAS,Measure,TIME,Time_1,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
DE2,Bavaria,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,79.1,,
DE2,Bavaria,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,87.1,,
DE7,Hesse,EMP_RA,Employment rate,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,66.1,,
DE7,Hesse,EMP_RA,Employment rate,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,74.4,,
AUT,Austria,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,79,,
AUT,Austria,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,85.2,,
DE7,Hesse,UNEM_RA,Unemployment rate,VALUE,Value,2000,2000,,,0,Units,,,5.8,,
DE7,Hesse,UNEM_RA,Unemployment rate,VALUE,Value,2014,2014,,,0,Units,,,4.4,,
AUT,Austria,EMP_RA,Employment rate,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,68,,
AUT,Austria,EMP_RA,Employment rate,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,71.6,,
DE1,Baden-Württemberg ,SUBJ_LIFE_SAT,Self-evaluation of life satisfaction,VALUE,Value,2014,2014,IDX,Index,0,Units,,,6.9,,
DE2,Bavaria,EMP_RA,Employment rate,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,70.9,,
DE2,Bavaria,EMP_RA,Employment rate,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,79,,
DE7,Hesse,HOMIC_RA,Homicide rate,VALUE,Value,2014,2014,100000HAB,Per 100 000 inhabitants,0,Units,,,1,,
DE7,Hesse,INCOME_DISP,Disposable income per capita,VALUE,Value,2000,2000,USD,US Dollar,0,Units,,,22261,,
DE7,Hesse,INCOME_DISP,Disposable income per capita,VALUE,Value,2014,2014,USD,US Dollar,0,Units,,,24308,,
DE1,Baden-Württemberg ,INCOME_DISP,Disposable income per capita,VALUE,Value,2000,2000,USD,US Dollar,0,Units,,,23143,,
DE1,Baden-Württemberg ,INCOME_DISP,Disposable income per capita,VALUE,Value,2014,2014,USD,US Dollar,0,Units,,,25288,,
DEU,Germany,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,81.9,,
DEU,Germany,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,86.7,,
AUT,Austria,UNEM_RA,Unemployment rate,VALUE,Value,2000,2000,,,0,Units,,,4.7,,
AUT,Austria,UNEM_RA,Unemployment rate,VALUE,Value,2014,2014,,,0,Units,,,5.6,,
AUT,Austria,INCOME_DISP,Disposable income per capita,VALUE,Value,2000,2000,USD,US Dollar,0,Units,,,22410,,
AUT,Austria,INCOME_DISP,Disposable income per capita,VALUE,Value,2014,2014,USD,US Dollar,0,Units,,,23743,,
DEU,Germany,SUBJ_LIFE_SAT,Self-evaluation of life satisfaction,VALUE,Value,2014,2014,IDX,Index,0,Units,,,6.7,,
DE1,Baden-Württemberg ,HOMIC_RA,Homicide rate,VALUE,Value,2014,2014,100000HAB,Per 100 000 inhabitants,0,Units,,,0.7,,
DE2,Bavaria,UNEM_RA,Unemployment rate,VALUE,Value,2000,2000,,,0,Units,,,4,,
DE2,Bavaria,UNEM_RA,Unemployment rate,VALUE,Value,2014,2014,,,0,Units,,,2.9,,
DE2,Bavaria,HOMIC_RA,Homicide rate,VALUE,Value,2014,2014,100000HAB,Per 100 000 inhabitants,0,Units,,,0.6,,
DE2,Bavaria,SUBJ_LIFE_SAT,Self-evaluation of life satisfaction,VALUE,Value,2014,2014,IDX,Index,0,Units,,,6.9,,
AUT,Austria,SUBJ_SOC_SUPP,Perceived social network support,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,92.4,,
DE7,Hesse,STD_MORT,Standardised mortality rate,VALUE,Value,2000,2000,1000HAB,Per 1 000 inhabitants,0,Units,,,9.6,,
DE7,Hesse,STD_MORT,Standardised mortality rate,VALUE,Value,2014,2014,1000HAB,Per 1 000 inhabitants,0,Units,,,7.8,,
AUT,Austria,HOMIC_RA,Homicide rate,VALUE,Value,2000,2000,100000HAB,Per 100 000 inhabitants,0,Units,,,0.9,,
AUT,Austria,HOMIC_RA,Homicide rate,VALUE,Value,2014,2014,100000HAB,Per 100 000 inhabitants,0,Units,,,0.6,,
DEU,Germany,EMP_RA,Employment rate,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,65,,
DEU,Germany,EMP_RA,Employment rate,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,76.3,,
DE2,Bavaria,INCOME_DISP,Disposable income per capita,VALUE,Value,2000,2000,USD,US Dollar,0,Units,,,23438,,
DE2,Bavaria,INCOME_DISP,Disposable income per capita,VALUE,Value,2014,2014,USD,US Dollar,0,Units,,,26203,,
DE1,Baden-Württemberg ,STD_MORT,Standardised mortality rate,VALUE,Value,2000,2000,1000HAB,Per 1 000 inhabitants,0,Units,,,9.2,,
DE1,Baden-Württemberg ,STD_MORT,Standardised mortality rate,VALUE,Value,2014,2014,1000HAB,Per 1 000 inhabitants,0,Units,,,7.2,,
DE7,Hesse,SUBJ_SOC_SUPP,Perceived social network support,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,91.9,,
DE1,Baden-Württemberg ,SUBJ_SOC_SUPP,Perceived social network support,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,93.9,,
AUT,Austria,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2010,2010,PC,Percentage,0,Units,,,51.7,,
AUT,Austria,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,51.7,,
DEU,Germany,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2010,2010,PC,Percentage,0,Units,,,55.6,,
DEU,Germany,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,55.6,,
DE1,Baden-Württemberg ,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2010,2010,PC,Percentage,0,Units,,,51.5,,
DE1,Baden-Württemberg ,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,51.5,,
DE2,Bavaria,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2010,2010,PC,Percentage,0,Units,,,57,,
DE2,Bavaria,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,57,,
DE7,Hesse,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2010,2010,PC,Percentage,0,Units,,,48.8,,
DE7,Hesse,SUBJ_PERC_CORR,Perception of corrution,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,48.8,,
