TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,57044.4,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,38300.8,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,8676.26,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,10067.4,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1994,1994,,,0,Units,,,38901.7,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1994,1994,,,0,Units,,,25910,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1994,1994,,,0,Units,,,5932.32,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1994,1994,,,0,Units,,,7059.41,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1994,1994,,,0,Units,,,56236,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1994,1994,,,0,Units,,,37455.3,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1994,1994,,,0,Units,,,8575.72,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1994,1994,,,0,Units,,,10205,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1995,1995,,,0,Units,,,8851750,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1995,1995,,,0,Units,,,1853240,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1995,1995,,,0,Units,,,10.8,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1995,1995,,,0,Units,,,2.3,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,1995,1995,,,0,Units,,,321137,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1995,1995,,,0,Units,,,40460.2,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1995,1995,,,0,Units,,,26816.6,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1995,1995,,,0,Units,,,6265.83,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1995,1995,,,0,Units,,,7377.84,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1995,1995,,,0,Units,,,57359,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1995,1995,,,0,Units,,,38017,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1995,1995,,,0,Units,,,8882.85,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1995,1995,,,0,Units,,,10459.3,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1995,1995,,,0,Units,,,2.13,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1995,1995,,,0,Units,,,1.41,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1995,1995,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1995,1995,,,0,Units,,,0.39,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1996,1996,,,0,Units,,,8974730,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1996,1996,,,0,Units,,,1834660,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1996,1996,,,0,Units,,,11,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1996,1996,,,0,Units,,,2.2,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1996,1996,,,0,Units,,,41168.4,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1996,1996,,,0,Units,,,27211,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1996,1996,,,0,Units,,,6305.15,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1996,1996,,,0,Units,,,7652.3,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1996,1996,,,0,Units,,,58004.7,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1996,1996,,,0,Units,,,38339.2,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1996,1996,,,0,Units,,,8883.7,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1996,1996,,,0,Units,,,10781.8,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1996,1996,,,0,Units,,,2.14,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1996,1996,,,0,Units,,,1.41,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1996,1996,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1996,1996,,,0,Units,,,0.4,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1997,1997,,,0,Units,,,9036170,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1997,1997,,,0,Units,,,1822900,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1997,1997,,,0,Units,,,11,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1997,1997,,,0,Units,,,2.2,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,1997,1997,,,0,Units,,,324965,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1997,1997,,,0,Units,,,42858.9,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1997,1997,,,0,Units,,,28909.8,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1997,1997,,,0,Units,,,6272.32,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1997,1997,,,0,Units,,,7676.79,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1997,1997,,,0,Units,,,60238.4,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1997,1997,,,0,Units,,,40632.9,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1997,1997,,,0,Units,,,8815.78,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1997,1997,,,0,Units,,,10789.8,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1997,1997,,,0,Units,,,2.18,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1997,1997,,,0,Units,,,1.47,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1997,1997,,,0,Units,,,0.32,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1997,1997,,,0,Units,,,0.39,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,1998,1998,,,0,Units,,,16850900,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1998,1998,,,0,Units,,,11612400,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,1998,1998,,,0,Units,,,3070780,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1998,1998,,,0,Units,,,2097690,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,14.2,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,3.7,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,2.6,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,44649.3,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,30334.4,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,6546.89,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,7768.06,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,62383.1,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,42382.7,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,9147.18,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,10853.4,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,2.22,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,1.51,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,0.32,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,0.39,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,1999,1999,,,0,Units,,,16913500,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1999,1999,,,0,Units,,,11608100,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,1999,1999,,,0,Units,,,3146560,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1999,1999,,,0,Units,,,2087040,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,14.1,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,3.8,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,2.5,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,1999,1999,,,0,Units,,,1494800,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,1999,1999,,,0,Units,,,341813,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,1999,1999,,,0,Units,,,0.95,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1999,1999,,,0,Units,,,48190.7,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1999,1999,,,0,Units,,,33622.6,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1999,1999,,,0,Units,,,6631.56,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1999,1999,,,0,Units,,,7936.63,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1999,1999,,,0,Units,,,67118.5,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1999,1999,,,0,Units,,,46828.4,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1999,1999,,,0,Units,,,9236.23,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1999,1999,,,0,Units,,,11053.9,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1999,1999,,,0,Units,,,2.34,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1999,1999,,,0,Units,,,1.63,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1999,1999,,,0,Units,,,0.32,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1999,1999,,,0,Units,,,0.38,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,1999,1999,,,0,Units,,,39595400,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,1999,1999,,,0,Units,,,7255500,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,1999,1999,,,0,Units,,,21736000,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,19,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,57,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,23.9,,
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,1999,1999,,,0,Units,,,9109100,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2000,2000,,,0,Units,,,16847100,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2000,2000,,,0,Units,,,11513900,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2000,2000,,,0,Units,,,3206690,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2000,2000,,,0,Units,,,2054840,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,14,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,3.9,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,2.5,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2000,2000,,,0,Units,,,1869100,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2000,2000,,,0,Units,,,50619,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2000,2000,,,0,Units,,,35600,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2000,2000,,,0,Units,,,6872.9,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2000,2000,,,0,Units,,,8146.1,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2000,2000,,,0,Units,,,70829.2,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2000,2000,,,0,Units,,,49813.7,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2000,2000,,,0,Units,,,9616.98,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2000,2000,,,0,Units,,,11398.5,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2000,2000,,,0,Units,,,2.4,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2000,2000,,,0,Units,,,1.68,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2000,2000,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2000,2000,,,0,Units,,,0.39,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,2000,2000,,,0,Units,,,39447300,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2000,2000,,,0,Units,,,6793700,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2000,2000,,,0,Units,,,21510000,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,18.1,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,57.2,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,24.7,,
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2000,2000,,,0,Units,,,9274500,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2001,2001,,,0,Units,,,16913200,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2001,2001,,,0,Units,,,11557200,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2001,2001,,,0,Units,,,3214630,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2001,2001,,,0,Units,,,2083950,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,14,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,3.9,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,2.5,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2001,2001,,,0,Units,,,1434500,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2001,2001,,,0,Units,,,342978,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2001,2001,,,0,Units,,,0.94,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2001,2001,,,0,Units,,,52002,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2001,2001,,,0,Units,,,36331.9,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2001,2001,,,0,Units,,,7145.9,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2001,2001,,,0,Units,,,8524.2,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2001,2001,,,0,Units,,,71845.8,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2001,2001,,,0,Units,,,50196.1,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2001,2001,,,0,Units,,,9872.76,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2001,2001,,,0,Units,,,11777,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2001,2001,,,0,Units,,,2.39,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2001,2001,,,0,Units,,,1.67,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2001,2001,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2001,2001,,,0,Units,,,0.39,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,2001,2001,,,0,Units,,,39606000,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2001,2001,,,0,Units,,,6648900,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2001,2001,,,0,Units,,,22303700,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,17.4,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,58.4,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,24.2,,
