TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,298654,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,2237.56,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,96634.5,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,14106.3,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,309199,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,2115.94,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,102006,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,13690.2,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,321748,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,2463.3,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,106938,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,13542.3,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,334620,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,2096.5,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,110502,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,14084,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,367704,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,2242.39,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,126556,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,15454.4,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,388453,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,2322,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,136458,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,15915.1,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,401751,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,2521.28,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,136663,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,125484,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,17126.9,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,372375,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,1981.36,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,109231,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,97983.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,16806.2,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,409559,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,2215.27,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,135763,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,118397,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,18167.6,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,436396,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,2837.69,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,151333,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,19328.4,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,509283,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,4026.16,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,143448,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,130561,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,24148.7,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,560119,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,5193.61,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,164313,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,150819,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2012,2012,,,0,Units,,,25506.6,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1995,1995,,,0,Units,,,274413,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1996,1996,,,0,Units,,,283672,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1997,1997,,,0,Units,,,291743,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1998,1998,,,0,Units,,,304458,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1999,1999,,,0,Units,,,317655,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,318713,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,4127,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,83612.1,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2000,2000,,,0,Units,,,16795.8,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2001,2001,,,0,Units,,,332461,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2001,2001,,,0,Units,,,4625.01,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2001,2001,,,0,Units,,,85661.2,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2001,2001,,,0,Units,,,17028.9,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,347056,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,4193.45,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,86621.1,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2002,2002,,,0,Units,,,16829.1,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,357693,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,3925.71,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,89652.9,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2003,2003,,,0,Units,,,16781.3,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,376952,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,4911.77,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,97831.9,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,16801.5,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,395303,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,3744.48,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,103223,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2005,2005,,,0,Units,,,17170.1,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,426181,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,4348.1,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,115403,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2006,2006,,,0,Units,,,18530,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,448957,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,4784.98,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,124302,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,19182.4,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,463160,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,5231.31,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,123107,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,110819,B,Break
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2008,2008,,,0,Units,,,21383.8,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,453072,E,Estimated value
